starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:51 2023	1681958571	0	29	29	29
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	29
Wed Apr 19 21:42:49 2023	1681958569	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	29	29	29
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	29
Wed Apr 19 21:42:51 2023	1681958571	0	30	30	29
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:49 2023	1681958569	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:49 2023	1681958569	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:51 2023	1681958571	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:49 2023	1681958569	0	30	30	30
Wed Apr 19 21:42:49 2023	1681958569	0	30	30	30
Wed Apr 19 21:42:49 2023	1681958569	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	30	30
Wed Apr 19 21:42:50 2023	1681958570	0	30	31	30
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	30
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	30
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	30
Wed Apr 19 21:42:49 2023	1681958569	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:49 2023	1681958569	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:50 2023	1681958570	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	31	31	31
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	31
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	32	32
Wed Apr 19 21:42:51 2023	1681958571	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	32	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	33	32
Wed Apr 19 21:42:49 2023	1681958569	0	32	33	32
Wed Apr 19 21:42:50 2023	1681958570	0	32	33	32
Wed Apr 19 21:42:51 2023	1681958571	0	33	33	33
Wed Apr 19 21:42:50 2023	1681958570	0	33	33	33
Wed Apr 19 21:42:50 2023	1681958570	1	32	33	32
Wed Apr 19 21:42:49 2023	1681958569	0	33	33	17
Wed Apr 19 21:42:50 2023	1681958570	0	33	33	33
Wed Apr 19 21:42:51 2023	1681958571	0	33	33	33
Wed Apr 19 21:42:50 2023	1681958570	0	33	33	33
Wed Apr 19 21:42:49 2023	1681958569	0	33	33	33
Wed Apr 19 21:42:51 2023	1681958571	0	33	33	33
Wed Apr 19 21:42:49 2023	1681958569	0	33	34	33
Wed Apr 19 21:42:50 2023	1681958570	0	33	34	33
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	34	34	34
Wed Apr 19 21:42:50 2023	1681958570	0	35	35	35
Wed Apr 19 21:42:50 2023	1681958570	0	35	35	35
Wed Apr 19 21:42:49 2023	1681958569	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	35	35	35
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	35
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	36
Wed Apr 19 21:42:50 2023	1681958570	0	36	36	36
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	36
Wed Apr 19 21:42:50 2023	1681958570	0	36	36	36
Wed Apr 19 21:42:50 2023	1681958570	0	36	36	36
Wed Apr 19 21:42:51 2023	1681958571	0	36	36	36
Wed Apr 19 21:42:50 2023	1681958570	0	36	36	36
Wed Apr 19 21:42:49 2023	1681958569	0	37	37	37
Wed Apr 19 21:42:51 2023	1681958571	0	37	37	37
Wed Apr 19 21:42:51 2023	1681958571	0	37	37	37
Wed Apr 19 21:42:50 2023	1681958570	0	37	37	37
Wed Apr 19 21:42:51 2023	1681958571	0	37	37	37
Wed Apr 19 21:42:49 2023	1681958569	0	37	37	37
Wed Apr 19 21:42:50 2023	1681958570	0	37	37	37
Wed Apr 19 21:42:50 2023	1681958570	0	37	37	37
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:49 2023	1681958569	0	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:51 2023	1681958571	0	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:49 2023	1681958569	1	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	38	38	38
Wed Apr 19 21:42:50 2023	1681958570	0	39	39	38
Wed Apr 19 21:42:51 2023	1681958571	0	39	39	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	39	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	39	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	39	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	39	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	40	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	40	39
Wed Apr 19 21:42:50 2023	1681958570	0	39	40	39
Wed Apr 19 21:42:51 2023	1681958571	0	40	40	40
Wed Apr 19 21:42:50 2023	1681958570	0	40	40	40
Wed Apr 19 21:42:50 2023	1681958570	0	40	40	40
Wed Apr 19 21:42:49 2023	1681958569	0	40	40	40
Wed Apr 19 21:42:50 2023	1681958570	0	40	40	40
Wed Apr 19 21:42:49 2023	1681958569	0	41	41	40
Wed Apr 19 21:42:50 2023	1681958570	0	41	41	41
Wed Apr 19 21:42:49 2023	1681958569	0	41	41	41
Wed Apr 19 21:42:50 2023	1681958570	0	41	41	41
Wed Apr 19 21:42:50 2023	1681958570	0	42	42	42
Wed Apr 19 21:42:50 2023	1681958570	0	42	42	42
Wed Apr 19 21:42:51 2023	1681958571	0	42	42	42
Wed Apr 19 21:42:50 2023	1681958570	0	42	42	42
Wed Apr 19 21:42:50 2023	1681958570	0	45	45	45
Wed Apr 19 21:42:50 2023	1681958570	0	46	46	46
Wed Apr 19 21:42:49 2023	1681958569	0	47	47	47
Wed Apr 19 21:42:50 2023	1681958570	0	48	48	48
Wed Apr 19 21:42:50 2023	1681958570	0	49	49	48
Wed Apr 19 21:42:49 2023	1681958569	0	49	49	49
Wed Apr 19 21:42:50 2023	1681958570	0	49	49	49
Wed Apr 19 21:42:51 2023	1681958571	0	50	51	50
Wed Apr 19 21:42:50 2023	1681958570	0	51	51	51
Wed Apr 19 21:42:51 2023	1681958571	0	52	52	52
Wed Apr 19 21:42:49 2023	1681958569	0	53	53	52
Wed Apr 19 21:42:50 2023	1681958570	0	53	53	53
Wed Apr 19 21:42:51 2023	1681958571	0	54	54	54
Wed Apr 19 21:42:49 2023	1681958569	0	55	55	55
Wed Apr 19 21:42:50 2023	1681958570	0	55	55	55
Wed Apr 19 21:42:50 2023	1681958570	0	56	56	56
Wed Apr 19 21:42:50 2023	1681958570	0	56	56	56
Wed Apr 19 21:42:49 2023	1681958569	0	56	56	56
Wed Apr 19 21:42:50 2023	1681958570	0	56	56	56
Wed Apr 19 21:42:50 2023	1681958570	0	57	57	56
Wed Apr 19 21:42:50 2023	1681958570	0	57	57	57
Wed Apr 19 21:42:50 2023	1681958570	0	58	58	58
Wed Apr 19 21:42:50 2023	1681958570	0	60	60	60
Wed Apr 19 21:42:51 2023	1681958571	0	61	62	61
Wed Apr 19 21:42:50 2023	1681958570	0	62	62	62
Wed Apr 19 21:42:50 2023	1681958570	0	72	72	72
Wed Apr 19 21:42:49 2023	1681958569	0	73	73	73
Wed Apr 19 21:42:50 2023	1681958570	0	73	74	73
Wed Apr 19 21:42:50 2023	1681958570	0	73	74	73
Wed Apr 19 21:42:49 2023	1681958569	0	74	74	74
Wed Apr 19 21:42:49 2023	1681958569	0	80	80	80
Wed Apr 19 21:42:50 2023	1681958570	0	81	81	81
Wed Apr 19 21:42:50 2023	1681958570	0	83	83	83
Wed Apr 19 21:42:50 2023	1681958570	0	84	84	84
Wed Apr 19 21:42:49 2023	1681958569	1	85	85	85
Wed Apr 19 21:42:49 2023	1681958569	1	86	87	86
Wed Apr 19 21:42:50 2023	1681958570	0	92	92	92
Wed Apr 19 21:42:49 2023	1681958569	0	95	95	95
Wed Apr 19 21:42:50 2023	1681958570	0	98	98	97
Wed Apr 19 21:42:49 2023	1681958569	0	98	98	98
Wed Apr 19 21:42:50 2023	1681958570	0	99	99	99
Wed Apr 19 21:42:50 2023	1681958570	0	100	100	100
Wed Apr 19 21:42:51 2023	1681958571	0	101	101	101
Wed Apr 19 21:42:50 2023	1681958570	0	101	101	101
Wed Apr 19 21:42:50 2023	1681958570	0	101	101	101
Wed Apr 19 21:42:50 2023	1681958570	0	102	102	102
Wed Apr 19 21:42:50 2023	1681958570	0	102	102	102
Wed Apr 19 21:42:50 2023	1681958570	0	103	103	103
Wed Apr 19 21:42:50 2023	1681958570	0	105	105	104
Wed Apr 19 21:42:51 2023	1681958571	0	110	110	110
Wed Apr 19 21:42:51 2023	1681958571	0	111	111	111
Wed Apr 19 21:42:50 2023	1681958570	0	125	125	125
Wed Apr 19 21:42:50 2023	1681958570	0	126	126	125
Wed Apr 19 21:42:49 2023	1681958569	0	126	126	126
Wed Apr 19 21:42:50 2023	1681958570	0	129	129	129
Wed Apr 19 21:42:49 2023	1681958569	0	129	129	129
Wed Apr 19 21:42:50 2023	1681958570	0	130	130	130
Wed Apr 19 21:42:50 2023	1681958570	0	130	130	130
Wed Apr 19 21:42:49 2023	1681958569	0	151	152	151
Wed Apr 19 21:42:50 2023	1681958570	0	155	155	155
Wed Apr 19 21:42:50 2023	1681958570	0	157	157	157
Wed Apr 19 21:42:50 2023	1681958570	0	200	200	200
Wed Apr 19 21:42:50 2023	1681958570	0	203	203	202
Wed Apr 19 21:42:51 2023	1681958571	0	204	204	204
Wed Apr 19 21:42:49 2023	1681958569	0	208	208	208
Wed Apr 19 21:42:49 2023	1681958569	1	242	242	242
Wed Apr 19 21:42:51 2023	1681958571	0	250	250	250
Wed Apr 19 21:42:50 2023	1681958570	0	258	258	258
Wed Apr 19 21:42:49 2023	1681958569	0	354	354	354
Wed Apr 19 21:42:51 2023	1681958571	0	356	356	356
Wed Apr 19 21:42:50 2023	1681958570	0	471	471	471
Wed Apr 19 21:42:50 2023	1681958570	0	556	556	556
