starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	22	22
Wed Apr 19 21:42:52 2023	1681958572	1	22	22	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	22	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	22
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	1	22	23	22
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	1	23	23	22
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	23	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	23	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	23	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	23	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	1	23	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	23
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	23
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	23
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:51 2023	1681958571	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:53 2023	1681958573	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
Wed Apr 19 21:42:52 2023	1681958572	0	24	24	24
