starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	1	15	16	15
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	1	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:18 2023	1681997538	0	16	16	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	16	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:22 2023	1681997542	0	16	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	16
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	1	16	17	16
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	1	17	17	16
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:22 2023	1681997542	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	17	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	17	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	17	18	17
Thu Apr 20 08:32:18 2023	1681997538	0	17	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	17	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	1	17	18	17
Thu Apr 20 08:32:18 2023	1681997538	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	1	17	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	17
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	17
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:22 2023	1681997542	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:18 2023	1681997538	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	18
Thu Apr 20 08:32:18 2023	1681997538	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
Thu Apr 20 08:32:18 2023	1681997538	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	18
Thu Apr 20 08:32:20 2023	1681997540	0	18	18	18
Thu Apr 20 08:32:21 2023	1681997541	0	18	18	18
Thu Apr 20 08:32:19 2023	1681997539	0	18	18	18
