starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:43:00 2023	1681958580	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:43:00 2023	1681958580	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:43:00 2023	1681958580	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	15	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	15	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	16	15
Wed Apr 19 21:43:00 2023	1681958580	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	15	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	15	16	15
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	15	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	15
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	15
Wed Apr 19 21:43:00 2023	1681958580	1	15	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	1	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	1	15	16	15
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:01 2023	1681958581	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	1	15	16	15
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	1	16	16	15
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	16	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:43:01 2023	1681958581	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	16	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	16	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	16
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	16	17	16
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	16
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	16
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:43:01 2023	1681958581	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:43:01 2023	1681958581	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:43:01 2023	1681958581	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:57 2023	1681958577	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:43:00 2023	1681958580	0	17	17	17
Wed Apr 19 21:42:58 2023	1681958578	0	17	17	17
Wed Apr 19 21:42:59 2023	1681958579	0	17	17	17
